id, patient_question,distorted_part,dominant_distortion
284,"In the last few months, my mom has become convinced that she’s sort of the center of the universe. She often thinks radio stations are made only for her and playing music that speaks only to her. She also has become convinced that someone has hacked her YouTube account and is purposefully playing certain songs to try to tell her something. She often claims to speak to people that have passed away but when you ask her if she means that she’s spoken to a dead person, she says no only that these people are somehow in her head, but she knows they’re actually dead. She has been diagnosed with multiple sclerosis for the last ten years or so and I know that researchers have discovered a link between multiple sclerosis and schizophrenia, so I figured it was certainly possible that she has it. She also has been diagnosed with depression and was taking medication to treat it for a time, but she has since quit taking that medication and all of her other medication. She also freaks out everytime there is a sudden noise and she’s convinced that that’s not normal at all and she becomes sort of scared like something is going to happen. She will sometimes make comments about wanting to start seeing her doctor again or seeing a psychiatrist as if she’s aware what she’s doing isn’t normal. I’m not sure what to do or how to help her or if I’m even on the right track. Thank you in advance.",,2
863,"My boyfriend and I have been together for 5 months and it’s really been getting serious and we’re in a long distance relationship. I met his family and friends and they absolutely love me. He met my family and friends and they absolutely love him. Before I met my boyfriend I used to smoke pot on and off. Then I decided to quit and he said “That’s great, but if you were to continue my feelings for you would be the same.” I still quit anyways. Then a few weeks ago I smoked with some friends to relieve the stress in my life and I hadn’t talked to my boyfriend at all that week. So I told him about it because I love him and I tell him everything. When I told him, he flipped out on me and said I was a liar and deceitful and that his opinion of me had lessoned. Then he ended the conversation by saying “I need to think about where we’re going.”",,2
128,"I can’t tell. My dad yells and hits my younger brother and when I was younger he would smack me on the head. It makes my little brother cry all the time and we’re all afraid of him. I don’t think my mom feels safe either. Whenever something that might upset him happens, she makes us swear to hide it from him. What’s going on?",I don’t think my mom feels safe either.,8
1668,"From a 15 year old girl in Malaysia: Hi. I’m having a problem. In the past 3 years, I’ve had a terrible mental breakdown, and I feel depressed on and off. I feel depressed mostly because I think of myself as a failure, or because I’m afraid of the future and failure. Sometimes for no reason, I cry at night, but I’m able to laugh the next day.","I feel depressed mostly because I think of myself as a failure, or because I’m afraid of the future and failure.",10
331,"From Australia: My 58 yr old sister and her 33 yr old son have a toxic co-dependent relationship. Both are mentally ill alcoholics, can’t maintain a home, have experienced homelessness three times and my nephew is physically violent. They’ve had all the help and support in the world but they simply cannot function and it is just a matter of time before the next eviction.",hey’ve had all the help and support in the world but they simply cannot function and it is just a matter of time before the next eviction.,4
2539,"Hi there, my mother was diagnosed with Bipolar about four years ago after years of misdiagnoses. She has been on Risperidone for about 4 years now and has usually been okay. But in the last year she’s had two episodes, not full-blown but bad enough to cause us all stress (her family). I have two questions today: Does this mean the medication is no longer working? And secondly, her symptoms are listed anywhere as being Bipolar symptoms so I’m wondering whether you can shed some light. She often speaks French when she’s having an episode. A language she never speaks nor does she speak it correctly, it’s almost as if she’s making up words. She then puts on a French accent when speaking English and cannot pronounce her R’s anymore. She also acts unlike herself by singing constantly or mumbling under her breath as she’s walking around the house. It’s been like this for a week now and she’s taking one Risperidone a day…is any of this characteristic of Bipolar Disorder? She obviously has the paranoia and the delusions that someone is looking at her or whatever. I’m 27 years old and she’ll act like I’m her 5 year old daughter if we walk outside or in the streets, as if I might get kidnapped. Please help! I am deeply saddened and stress just caring for her. Any advice would be much appreciated! Thank you.",,2
2182,From an 18 year old in the U.S.: I have been worrying about my boyfriend possibly cheating on me since we first starting going out. I have no reason not to trust him and he is truly the sweetest man I know. I was previously in an abusive relationship with a man who always accused me of being unfaithful. I am aware how frustrating this is. I try my hardest not to ask him if he’s cheating all the time and it’s gotten better until yesterday.,I have been worrying about my boyfriend possibly cheating on me since we first starting going out. I have no reason not to trust him and he is truly the sweetest man I know. ,1
534,"From the U.S.: Around age 7 my father began a serious relationship with my now step-mother. I also began to become sexually curious at this time. My step siblings and I would play some inappropriate games, such as spin the bottle, while exploring this curiosity. For my youngest step brother and I, this progressed over the years into a sexual attraction. By the time I was 13 we began to have oral sex and by age 16 we had intercourse.",,2
1203,"I was a neglected child.  No caring parent.  Some physical abuse but treated as nothing.  I was nothing. I was hit, not fed properly, never touched. No I love yous or encouragement In highschool I reached out to say I was abused but it got exaggerated.  I found the only way to be heard was to agree when asked if I was being sexually abused. I was removed by the protective services. I was abused but not this way. I have nobody and not sure if I did this to myself or? Family chooses not to believe or support. So i haven’t had family since leaving 25 years ago  My family was not a good unit with all sibling leaving in their teens to runaway from home. I just feel like a bad person even though I know the place was awful.  It was pure neglect and feeling unloved.  I thought in telling I would get this but it doesn’t work that way.  Nobody loves me I feel lost and confused.  I feel unsure of who I am.  I did come from an abusive home but nobody had been listening when I only spoke of the yelling and neglect and the hitting. Nobody wanted to help.  They said it was awful but I was alone. I wanted someone to make it stop. I needed someone to care for me.  I wanted a real family. Am I mentally ill for doing this?  I am very rational and I know it was wrong but in the end it didn’t matter anyways. (From Canada)",Nobody loves me I feel lost and confused.  I am very rational and I know it was wrong but in the end it didn’t matter anyways.,7
4653,"I’m an Air Force veteran… separated from service in ’95 honorably. Since ’95,I’ve been through 14 jobs all told (9 welding, 1 maintenance and 4 odd jobs for cash). I liked the Air Force(welding/machinist) job and a mining machinery job the best… I’ve been released from probation during the maintenance job and fired from a welding job two years ago over a dispute with the boss about timeliness/quality of my work(which he was becoming more critical about). Most jobs I’ve been laid off from; however three weeks ago I was laid off from my last job after an anger episode I displayed after a project I was working on needed rework when I made a mistake due to not understanding what was to be done.","I’ve been through 14 jobs all told (9 welding, 1 maintenance and 4 odd jobs for cash). I liked the Air Force(welding/machinist) job and a mining machinery job the best… I’ve been released from probation during the maintenance job and fired from a welding job two years ago over a dispute with the boss about timeliness/quality of my work(which he was becoming more critical about). Most jobs I’ve been laid off from",7
1547,From Canada: I’ve been in a relationship with my boyfriend for 2 years. He was sexually abused as a young child and never told anyone. He was bullied as a child as well. At 18 he joined the Marines for 6 years. He has been a corrections officer for 9 years and works in a very toxic environment.,,2
2,"I don’t even really know where to start. For the past 7 months I’ve been under extreme mounts of stress followed by a few panic attacks, that have left me so emotionally unstable that I feel that I’m teetering on edges of insanity. I’m in constant fear that I might be experience psychosis. I’ve been having hypnagogic hallucinations right before falling asleep that have left me in so much distress. Sometimes I’ll hear a loud sound or different voices that are loud. I’d like to not that I’ve experienced this for most of my life. But since having these panic attacks and just hours on the internet and reading about mental illness it has left me scared that it maybe something more. I’m extremely scared I might be in the beginning stages of schizophrenia. I’ve become hyperaware, I literally am always making sure that I’m not hearing things or seeing things. I just feel so lost and sad all the time I just want to feel whole again. Sorry if this seems a little jumpy I’m just in tears as I type this. I’ve never been diagnosed with anxiety or any anxiety disorder and I fear it may be more than that anyway. I’ve become so afraid of my mind because if I have a weird thought I am constantly ruminating on it and it drives me up the wall. Couple of days ago I literally typed in the same question about schizophrenia 30 different times. I need help but I’m so afraid that the Doctor may confirm my fears. I just don’t know what to do. Is the hyperawareness of sounds, weird thoughts and hypnagogic hallucinations a sign that I’m becoming schizophrenic? I also have a cousin who is schizophrenic and I have an older father so I know I’m at higher risk. I’m in shambles over this. Anything would help. I don’t really know if any of this even makes but please help.","For the past 7 months I’ve been under extreme mounts of stress followed by a few panic attacks, that have left me so emotionally unstable that I feel that I’m teetering on edges of insanity. But since having these panic attacks and just hours on the internet and reading about mental illness it has left me scared that it maybe something more. I’m extremely scared I might be in the beginning stages of schizophrenia.",7
360,"From a teen in Indonesia: I am a 19 y.o. female who experiences abuse since childhood (verbally and physically) from my caregiver and was diagnosed with chronic depression. However, I feel like my symptomps are more compatible with C-PTSD. Another disturbing feeling I experienced but not listed in the C-PTSD symptomps is a sense of sadness and loss of momentary joy when I part with my friends. I also feel like though I have friends that (supposedly) dear me, I also feel like I’m alone and can’t depend/open up to them because I feel like I’m being bothersome. I feel like I have no one I could really rely on and it could be frustratingly lonely sometimes. I have a difficult time putting my feelings to words and I feel like nobody can really understand. My question is: are those normal feelings someone with C-PTSD experiences or is there something else going on with me?","However, I feel like my symptomps are more compatible with C-PTSD. Another disturbing feeling I experienced but not listed in the C-PTSD symptomps is a sense of sadness and loss of momentary joy when I part with my friends.   I have a difficult time putting my feelings to words and I feel like nobody can really understand. ",7
1277,"I’ve been having a pretty hard time in life for the past year or two. I don’t know how to start this at all but basically I constantly contradict myself or cannot make up my mind. Like for a few days I’ll be happy and wanting to be with people. I’ll be caring and do nice little things like pay for a friend. I’ll be very hyper, productive and sexually aroused over the littlest things. Then within a few days I’ll get really quiet and isolate myself. To point where I cut, and seriously plan and consider my suicide. Theres alot of times where I just cry for no reason or I’ll feel like I’m pointless and worth nothing.","I’ll be very hyper, productive and sexually aroused over the littlest things. Then within a few days I’ll get really quiet and isolate myself. To point where I cut, and seriously plan and consider my suicide.",0
1096,"I have recently discovered that my grandparent has been living a lie nearly all of her life. This grandparent has stated that her mother died when she was really young (which is true) and that her father died shortly thereafter (not true, he lived through to his 80’s). She has stated that she was an only child but recently it has been uncovered that she had both an older sister and an older brother. When asked what nationality her family was, she will state Polish and French but through an ancestry blood dna test of us younger generations she practically fully Jewish. I found a lot of information, including a first cousin of my parent, through this dna test, as well as a birth certificate which shows that my grandmother is actually 4 years younger than she has said that she is for the last more than 70 years. Her birth name is completely different than the first name she has now. If it weren’t for the dna test I never would’ve found out any of this information.",,2
656,"As of right now I’m wondering if her boyfriend is doing more harm than good. Me and my mom used to fight a lot worse. We all live under the same roof. Me, my son, her and her boyfriend. Her boyfriend has never liked me. He never says anything positive. Sure what he says may be true but I think it’s not helping. Me and my mom fight a lot but what I’m concerned about is her mood changes when her boyfriend is around. Like today we had a great day. Lots of laughing. We had our friend over and we were all in the spa and my son was splashing and things were great. I leave to take my son to baseball practice and when I return she is in complete hate mode towards me. And when I left we just had a fun day and things were good. I ask what’s wrong and she tells me “oh you don’t give me attitude one day and we’re fine?” I’m curious if it’s bad that whenever she’s with her boyfriend in her room all the talk between them is him talking negatively about me. I’m wondering if that would stress our situation and not make it any better because he’s there fueling her brain and reminding her what a f*** up her daughter is. Thanks for any response.",Her boyfriend has never liked me. He never says anything positive.,7
2333,"From a 17 year old in Canada: I have four friends. We used to be really good friends, but even then, I was constantly left out since two of them were best friends, the other two were best friends, and I was the extra. Lately, they’ve been starting to think I’m annoying. They constantly talk in a group chat without me. They’ve made so many plans without me. At school, they still talk to me and endure me.","We used to be really good friends, but even then, I was constantly left out since two of them were best friends, the other two were best friends, and I was the extra. Lately, they’ve been starting to think I’m annoying.",8
739,"In the rare event that I hang out with my friends, even for just a few hours, my long distance girlfriend really struggles with it because she has no friends of her own and she is very lonely. Even though I text her the whole time I’m gone she just seems to shut down emotionally and all I can get is one word responses. I’ve shut my friends out of my life more and more over the years because it’s not worth it to me to have her shut down on me. She has suffered from severe depression for many years and I feel like this may be a factor. She describes it as her brain just shutting her down and she doesn’t feel she has control of these feelings. My hope is to get an opinion on what may be causing her to feel this way and what I can do to help her. She has bad anxiety, separation anxiety, and depression and I think that could very well be a factor. I just want to figure out how to try and help her work through this. I would like to be able to see my friends without feeling guilt and sad that she shuts down. It really frustrates me sometimes and I don’t know how to help her.",Even though I text her the whole time I’m gone she just seems to shut down emotionally and all I can get is one word responses.,8
772,"I am worried about developing psychosis or something similar. Hello! I am a 34 year old female who has been diagnosed with and dealing with panic disorder with some agoraphobia for just over a year now. I have managed this disorder by doing kundalini yoga, and also by learning to talk myself through a panic attack before the symptoms get worse. I was doing quite well, until last month. I am writing about this panic attack because I am so afraid of developing a psychotic illness. I am afraid that I might have a psychotic break during a panic attack.",I am writing about this panic attack because I am so afraid of developing a psychotic illness. I am afraid that I might have a psychotic break during a panic attack.,4
985,"It took me a very long time to learn to trust my therapist. Recently my trust has been shaken. It’s complicated but I feel like I have trouble making myself understood, and sometimes I feel like my therapist is patronizing me, and that my therapist is tolerating me rather than appreciating me. I got into the habit of emailing my therapist between appointments when I became anxious or melancholy, and my therapist would tell me that we could talk about it at my next appointment.  I recognize that I have issues and things to work through, but when these issues come up I feel crowded, and I feel like I’m being pressed to change my viewpoint when I think I would like have room to think. Part of me doesn’t want to return to therapy.  Part of me wants to go back, but if I did return I think I would like to tell my therapist: I think I need to be more careful about what I share.  I recognize that I shouldn’t email my therapist between appointments, because its asking her to work for free and I should be able to deal with things myself.  I want to take things slowly and ease back into therapy.  What do you think?","It took me a very long time to learn to trust my therapist. Recently my trust has been shaken. It’s complicated but I feel like I have trouble making myself understood, and sometimes I feel like my therapist is patronizing me, and that my therapist is tolerating me rather than appreciating me.",1
296,"Hello. My issue is about friendships and the aftermath of my toxicity. I’ve been friends with a girl X for so many years, but I noticed this summer that she seemed to be with someone else, which IS normal. However, I can conclude that her random annulment of our get-together was canceled to be with that person. I still was trying to be as nice as possible to X, but eventually, it felt like I didn’t know her anymore.","However, I can conclude that her random annulment of our get-together was canceled to be with that person. I still was trying to be as nice as possible to X, but eventually, it felt like I didn’t know her anymore.",3
1632,"From Sri Lanka: I am a mother of 1 child, a 3 year old. me and my husband got married after a love affair. though im his only one girlfriend, i have had 2 previous boyfriends. but i have never had any sexual contacts with my previous partners. my husband is a tough person whereas i am a fun loving person.",,2
1477,"Hello, I’m a 17-year-old boy. I was admitted into acute care for mania and self-harm after my father passed away. I was diagnosed with severe PTSD (not acute, because I’d been diagnosed in the past with it) and Bipolar 1 Disorder with Psychosis and Mixed Episodes. But I don’t think that’s the case, my psychosis isn’t only when I’m manic or depressed, it’s even when I’m stable. I’ll hear voices all the time, I’m almost always paranoid or delusional. But because I have some insight into this, I’ve been told I’m faking before. I don’t feel like I’m faking though, an example of a hallucination was I was checking my air conditioning vent and I saw a very vivid face in the vent, and I had a severe panic attack. I’ll hear voices calling my name all the time, or bells ringing, or children laughing at 2am. It’s horrifying and I don’t know what to do. Is this Schizoaffective? I even have the disorganised speech, it’s not very intense but I constantly have people asking me what I’m talking about because what I’m saying, even though it makes sense to me, doesn’t make sense to them. I know I have the major depressive episodes and the mania, but the psychosis doesn’t line up with it. I’m not always in a flux of either one or the other. Thank you for taking the time to read this.",,2
1568,"I’ve been having some issues with getting attached to people for quite some time now. I’m not sure what it is about the person but when I meet someone who fills the role of a caregiver I become completely attached almost right away. They usually are professional relationships with teachers, profs., and even therapists and it becomes very difficult for me to detach myself from them even though I would very much like to. I end up coming to the conclusion that I wish I’d never met them and I usually feel guilty about it, I feel like there is something wrong with me because it’s been happening since I was a young child. Back then it was easier for me to become close with someone and for the relationship to still be healthy, I also found it easier to detach myself from them. As I got older however it shifted and I didn’t feel it was okay anymore to become close with a teacher even if I wanted to. Now I feel like it’s not really within my control and even though I know that the relationship must remain as a professional one I still have problems adjusting to their inevitable departure from my life.","I end up coming to the conclusion that I wish I’d never met them and I usually feel guilty about it, I feel like there is something wrong with me because it’s been happening since I was a young child.",5
521,"I was on some wrong medicine for my diagnosis and I was struggling one night because my daughter would not stop whining and crying. My son heard me yelling and crying and called my mom. When she got there I was calmed down. She came in the bathroom where I was and told me she was tired of my drama and why didn’t i just kill myself. So being in the mental state I was in I ran into the bedroom and grabbed a pistol, that I thought was unloaded. was told it was unloaded. She and my son wrestled the gun from my hand and i locked myself in the bathroom. She called ems and I was involuntarily committed. I was let go the next day. She can’t understand why I’m mad at that and says I’m unforgiving.",She can’t understand why I’m mad at that and says I’m unforgiving.,8
2565,"From the U.S.: I am a 21 year old woman who has been seriously involved with an older man for nearly three years. He has been divorced for quite a while after a ten-year marriage due to the ex’s unexpected mental breakdown. I love this man more than I can possibly say, but I am finding myself terribly jealous of his two children whom he has full custody over.",,2
183,"From the U.S.: After having a child recently, in-laws have begun to try and be more involved in our lives – visiting more, texting often, etc. Several boundaries have already been crossed (coming anyway when being told “no”, planning visits without consulting me, etc – the planned visits have been changed when I’ve pushed back).",,2
1744,From a teen in England: I am really worried about a lot of stuff. I’m afraid if anyone who’s close to me is late (Even 2 minutes late). I try my best to block it out but it takes over most of the time. Also I hate the way I look. I hate the size of my breasts (normally girls would love to have my breasts). I also get really sad for no reason. It just happens spontaneously. I have problems coping with these emotions as well.,I’m afraid if anyone who’s close to me is late (Even 2 minutes late).,3
1605,"From a young woman the U.S.: I need an opinion from women who’ve had abortions. I’m in a year long long distance relationship with a guy in New York. I’m 17 weeks along. He knows but my parents do not. My family is Mormon but I am not, and I don’t want to disappoint my parents more than I already have.","He knows but my parents do not. My family is Mormon but I am not, and I don’t want to disappoint my parents more than I already have.",8
147,"I have a lot of anxiety and ocd. But I also get thoughts in my head such as you don’t do this, something bad will happen. Or stop doing this or something bad will happen. These things never relate really. For example my recent issue with it is if you don’t stop daydreaming violence or negative situations than your relationship will end.I know it sounds crazy and a lot of it is superstition but it does affect me. My daydreams I enjoy and are usually just me in my own little story or a story of some kind of character I’ve seen, like from an anime. Is this fear something I should listen to? Or is my daydreaming fine to do?","But I also get thoughts in my head such as you don’t do this, something bad will happen. Or stop doing this or something bad will happen.",4
716,"At an early age, I’ve always disliked people my own age. I thought that they were immature compared to me. As I got older, however, I started getting used to my ever-changing body, and so did everyone else. My opinion of them has not changed over the years, but it appears that everyone is “growing up faster” than I am on the sexual side of things.","At an early age, I’ve always disliked people my own age.",7
1754,"Recently, I’ve been feeling sad, although I’m not sure that’s enough to see somebody. I’ve never had very high self esteem, and during high school I think I went through periods of depression. I even self-harmed during those times. The only person I’ve ever opened up to and relied on was my boyfriend, but he recently broke up with me before he went off to University. That has been getting to me because sometimes I feel like I’m mourning even though obviously he’s still alive. Currently, I’m stuck at home going to community college because I didn’t have good enough grades in high school, and I only have two close friends that I talk to daily (but not about this kind of stuff). I’ve been feeling lonely lately but I don’t know if it’s something to be worried about or not.",,2
171,"Recently I have been consumed by certain fantasies and lack of empathy. When I see people in the street I wonder what it would be like to kill them(mostly out of boredom), and I have thought of ways I would do it – I’m particularly intrigued by poison or psychologically engineering a suicide because it’s quite passive(not violent/bloody). However, I don’t think I would ever do anything to hurt anyone, to be honest, I think 1) out of laziness and 2) I would want to be 100% sure I would get away with it. I’m an INTJ personality so I am meticulously organized and analytical. I have recently been very withdrawn socially and realized my relationships with people/conversations are quite superficial and I do it just because I sometimes need friends. However, while I feel like I can switch my empathy ‘off’ (stop caring), I do care very deeply for some people, and I love helping my loved ones and making their lives better. So I don’t understand why I can be a caring person as well as regularly lack empathy / feel superficially charming and manipulative and have fantasies are urges to hurt people? I’ve taken the Hare psychopathy checklist and scored 29, but like I said I can feel empathy when I want to, so I’m not sure that’s really accurate. Please let me know what you think and any advice (I know this isn’t clinical advice and I don’t think I need professional help, its not THAT bad). But still, appreciate any thoughts. (From England)",,2
1651," From a man in the UK: As long as I can remember, I’ve had an issue where if I am holding a partner for more than 5-10 minutes, I get really physically tense. It builds in intensity, to the point where I just have to break away into my own space for a while. It can happen sat on the sofa, or when going to sleep. I don’t feel emotionally distressed, just a build of muscular tension where I really need to tense muscles as the tension builds to unbearable levels. It does feel like I need to escape/run, but I’m not at all emotionally panicked, it’s just a physical response to something. It’s rather like a purely physical portion of a fight/flight response.","It builds in intensity, to the point where I just have to break away into my own space for a while.",3
665,"From an American teen: I’ve shamefully become jealous of couples engaging in making out publicly. I’m an 18 year old, single, never had a girlfriend (that wasn’t online/completely unseeable, hundreds of miles away and untouchable), and I’m a never-been-kissed guy. One side of me says be patient and I’m too young, the other side of me remembers everyone’s story about their first kiss in middle school, or how a 14 yr old (annoying) friend bragged to me about kissing, while the 17 year old me sits there listening, ignoring his statements and masking jealously. In high school all the kids kissing in the halls, and in lunch and stuff became a tiring image (especially since I was never one of them) and I realized such a strong desire when my failed attempts to be with a crush were for that very reason. I’ve had tons of dreams about making out. In the waking life I turn my head every time an onscreen kiss happens, and now I just HATE to see a guy kissing a girl who’s not me, and find it extremely awkward to watch. My patience is wearing thin and I’m just dying to have the experience with a girl in real life, it seems to be so easy for males much younger than me, and I feel it a consequence of shyness that doesn’t seem to be wearing off any time soon. Why do I want to make out so bad?!","My patience is wearing thin and I’m just dying to have the experience with a girl in real life, it seems to be so easy for males much younger than me, and I feel it a consequence of shyness that doesn’t seem to be wearing off any time soon.",5
1865,"From Canada: I am 17 my brother is 20. As a young child he was a momma’s boy and very kind but he did have anger which was seen as normal. But looking back at his anger, it was there from a young age (from my view anyway) as time went on his anger got worse.",,2
1980,"Looking for information or help with something I am teaching my foster daughter. Not sure how to describe it, but when you have a toxic member of your family and they want to give you something or buy you something. If you allow it and take it, then you feel bad like you owe them or they start calling and coming around with weird requests they feel you have to do because you took the gift. How can I explain this better to her or find information on this?","If you allow it and take it, then you feel bad like you owe them or they start calling and coming around with weird requests they feel you have to do because you took the gift.",5
1543,"I know there are a lot of people who can feel depressed and have a death wish-and I know that I have a life worth living. However ever since I had a chance to think about life – death thoughts have haunted me. I have loving parents, family, and friends (who have helped me with my depression). I’m overweight, and I have been this way since elementary school. I am a talented artist-I draw, write, create etc. I am currently unemployed due to my depression. Besides that I’m in debt, due to hospital bills and moving out too early. And I just got out of another unsuccessful relationship. I know what it takes to get back on track-what is bothering me is that I can’t find the energy or will-I almost just want to pay my bills, disappear and kill myself and no one would ever know. Although my family & friends remind me that they would miss me a lot.",However ever since I had a chance to think about life – death thoughts have haunted me.,9
1229,"In the last year or so my psychological development has been very unusual (though it always was). I’ve started developing a massive distaste for sun. My eyes have become incredibly sensitive to light, so much so that even with sunglasses on I can barely keep my eyes open at times if the sun is too bright. My head starts hurting and I feel lightheaded and weak. I start feeling as if I’m losing my breath. But the psychological effects are even worse. I feel so vulnerable and exposed whenever I’m in the sun. It’s like I’m underneath this huge spotlight that I can’t run away from, so I get panicked when there’s no shade near by. The air becomes thick and I feel like I’m trapped and suffocating.","It’s like I’m underneath this huge spotlight that I can’t run away from, so I get panicked when there’s no shade near by. The air becomes thick and I feel like I’m trapped and suffocating.",3
681,"For most of my life I’ve convinced my friends that I have specific mental disorders (I think I’m getting one now, too). I’ve recently tried to convince my brain to feel no remorse so I could say I was a sociopath, I used to hate myself so I could be depressed, now I think it’s getting to the point to where I’m basically turning into a psychopath because I want a mental disorder so bad; killing things, breaking some laws, manipulating, even becoming narcissistic. I feel like I need a mental disorder, it’s like I’ll die without one, I don’t even know why, and I won’t admit that it’s for attention because I’m younger and that’s what younger people do. Can someone please tell me what this is and if it classifies as Munchausen Syndrome?","I feel like I need a mental disorder, it’s like I’ll die without one, I don’t even know why, and I won’t admit that it’s for attention because I’m younger and that’s what younger people do",3
595,"I am 16, and from the age of 13 and younger ive shown no signs of having any anti-social behavioural disorders. Lately, however, i have recognised how little i truely care for others or how little remorse i feel in any situation. I must comment that i do feel as if i have a certain love towards dogs and often at times feel anxious and shy in social encounters. This, however is mostly due to the fact that i am uncomfortable being around people and social encounters are often followed by explosive bursts of rage. My speculations have mainly arrived through the fact that i have noticed that i am distinctly socially different from everyone else, and often feel nothing when others around me are crying, laughing or chatting. I also have a strong urge to be in a position of power, always aiming to be in controll of people and their actions and to be ontop of social encounters, remaining one step ahead. This is often made difficult, however due to my inverted personality. I myself find it strange that i feel so jelous and so eager to be in control when i care so little about these people or the things they say and do. Although i have grew up in a loving, stable family, often find myself laughing at jokes and enjoying tv shows, and feel as if i could never hurt an animal (although i have no problem with hurting humans), is it possible that i have an anti-social behavioral disorder such as sociopathy? I understand that i may not have included enough information, but with nowhere to turn, i eagerly await some sorts of answers.","My speculations have mainly arrived through the fact that i have noticed that i am distinctly socially different from everyone else, and often feel nothing when others around me are crying, laughing or chatting.",7
557,"I’ve been aware that something is not quite right with my mom for some time now, and I’m having a hard time telling what’s wrong with her. For a while, at the thought of my therapist, I thought she was narcissistic. However, I was looking into sensory integration disorder for myself on the internet and stumbled upon the term thought disorders in a forum where a woman thought her son had SI and mentioned he didn’t speak right. When I looked it up on Wikipedia it mentioned symptoms like blocking, circumferential speech, derailment, distractible speech, loss of goal, and semantic paraphasia. All of which I’ve known her to do. She’s mostly coherent but often does at least one every time I see her. Usually several. For example, if it’s just the two of us she’ll go on and on rambling about nothing in particular while often switching topics. Then she’ll experience blocking and ask what she was just talking about. Or she’ll substitute words in sentences with random words. She does this last one a lot. For example, she’ll say, “I slipped on the water outside on the patio.” And I’ll correct her, “No, it was inside in the kitchen.” She’ll respond, “That’s what I said”. And I’ll say, “no it wasn’t.” She just say “oh” and shrug her shoulders. I don’t think she’s ever called me by my own name. She often calls me by one of my brother’s names and vice versa.",,2
2019,"From Iran: I am very frustrated right now because my 57-year-old mom is very depressed, which by the way is not a new topic, yet it bothers me so much. She is always tired and sad. She is sad because her knee hurts and she is frightened to go for a surgery although she has so much trouble walking, nobody helps around the house, my grandma visits her everyday and drives her crazy, dad is so messy and unhelpful, and many other things that she calls me everyday to nag about.","She is sad because her knee hurts and she is frightened to go for a surgery although she has so much trouble walking, nobody helps around the house, my grandma visits her everyday and drives her crazy, dad is so messy and unhelpful, and many other things that she calls me everyday to nag about.",7
344,"From Canada: My husband of 9 years has, in the last 3 months or so, increased his partying. On 7 different occasions he has gone out with single/divorced “friends” and come home stumbling at 4 am. I have respectfully asked him to stop as this is starting to bother me. The last time he went out, he didnt even tell me where he went and who with. I called him 10 times at 1:30 am and he sent me a text at 4:11 am saying he didnt see my calls. He then came home at 4:45 am, drunk.",,2
151,"From a teen in the U.S.: My dad sometimes goes to trips outside the state so it’s just me and my mom. I’ve always noticed that if she can’t see something, she doesn’t believe in it. So when I tell her a problem that she can’t see, she ignores it. Like my severe back problem, my continuous cold, my headaches, sudden pain in the body, etc. I do everything for her. Everything she asks for I do it. I care for her when she’s ill. I wish that she showed me such love.","I’ve always noticed that if she can’t see something, she doesn’t believe in it.",8
670,"I’m worried I may have some kind of repressed memories, which I know isn’t unusual, but there is something off and I am unable to pinpoint why I am having these issues. I’m a twenty-one-year-old female. I distinctly remember having sexual dreams/images in my head very young. By this, I mean around the age of four or five. Typically, they’d be other characters from movies or shows that I had been watching in nonconsensual situations (the antagonist of the show would be committing the act to the protagonist. I have always associated with the victim.) I don’t know how I knew how sex worked at such a young age. Especially not something non-consensual. I don’t ever remember seeing it or having it explained to me, but I knew anatomy and where what parts went.","I’m worried I may have some kind of repressed memories, which I know isn’t unusual, but there is something off and I am unable to pinpoint why I am having these issues.",7
1825,"From a teen in the UK: 5 months ago I was attacked in town one night and a group of people (around my age) beat me up and tried to hurt my friends. Since then there hasn’t been a single day where I haven’t thought about that night and often worry about it happening again, it causes me to get very upset if people start shouting at me or anything like that because I get scared that they’ll hit me, even if it’s someone close to me and I know really that they won’t hurt me. It’s also caused me to be very paranoid when I go out and the other day when there was a man behind me on the canal I started crying and may have had a panic attack and had to call my friend to calm me down. I know it’s probably nothing as serious as PTSD but it’s really starting to interfere with my life and I don’t know what to do anymore.","Since then there hasn’t been a single day where I haven’t thought about that night and often worry about it happening again, it causes me to get very upset if people start shouting at me or anything like that because I get scared that they’ll hit me, even if it’s someone close to me and I know really that they won’t hurt me.",7
1084,"I used to be a recreational marijuana user. After about 2 years of use i began experiencing panic attacks. I just ignored the attacks and continued to smoke. Whenever i did i would constantly be on alert for fear that i would have another panic attack. One day, i had a panic attack while completely sober and was sent to the doctor. He prescribed me alprazolam and paxil and sent me on my way. Ever since that initial sober panic attack i have been in this anxious and depressed state. I fear taking any kind of drug now due to an extreme fear of bodily sensations cause by bad marijuana experiences. Im afraid to drink caffeine or eat anything that could possibly cause me any anxiety or worsen my feelings. I have become so limited because of this. It started as mainly anxiety for the first month. Then during the second it evolved into more depression than anxiety. And now im in this weird state where i feel like im on autopilot.",Im afraid to drink caffeine or eat anything that could possibly cause me any anxiety or worsen my feelings.,3
